ID,Unicode1,Unicode2,Unicode3
11830,U+306B,U+308D,U+3093
11831,U+308D,U+3093,U+3057
11832,U+307F,U+3066,U+304F
11833,U+3089,U+3093,U+3044
11834,U+306E,U+3092,U+3057
11835,U+308B,U+304F,U+3084
11836,U+308F,U+3084,U+3046
11837,U+306F,U+3046,U+3055
11838,U+3046,U+3093,U+304F
11839,U+306B,U+3078,U+3093
11840,U+3078,U+3093,U+3057
11841,U+3093,U+3057,U+3068
11842,U+3057,U+3082,U+308B
11843,U+3082,U+3092,U+3057
11844,U+308B,U+3057,U+308A
11845,U+3057,U+3053,U+308D
11846,U+3053,U+3064,U+306B
11847,U+308D,U+306B,U+3084
11848,U+3072,U+306B,U+306A
11849,U+307E,U+306A,U+304F
11850,U+306A,U+304F,U+307B
11851,U+304F,U+306F,U+3064
11852,U+306F,U+308D,U+3068
11853,U+3064,U+3057,U+3044
11854,U+3057,U+3044,U+3057
11855,U+3089,U+3086,U+305F
11856,U+3084,U+305F,U+3092
11857,U+3075,U+3044,U+3088
11858,U+3044,U+304B,U+3044
11859,U+3048,U+3044,U+304F
11860,U+3044,U+304F,U+3089
11861,U+304F,U+306F,U+306A
11862,U+306F,U+306A,U+304F
11863,U+306A,U+304F,U+308D
11864,U+3057,U+308D,U+306B
11865,U+308D,U+306B,U+304A
11866,U+306B,U+304A,U+3057
11867,U+304B,U+3075,U+3089
11868,U+3057,U+3057,U+304F
11869,U+3057,U+304F,U+305F
11870,U+3078,U+3053,U+308C
11871,U+305F,U+3078,U+3044
11872,U+308A,U+3044,U+305F
11873,U+3044,U+305F,U+307B
11874,U+3089,U+307B,U+3078
11875,U+305F,U+308B,U+305F
11876,U+308A,U+305F,U+304D
11877,U+306B,U+304B,U+3078
11878,U+3042,U+3078,U+306A
11879,U+3078,U+306E,U+3078
11880,U+306A,U+305F,U+307E
11881,U+304F,U+307E,U+3064
11882,U+307E,U+3051,U+3057
11883,U+3051,U+3057,U+308A
11884,U+3089,U+304F,U+3059
11885,U+304F,U+3059,U+307E
11886,U+3082,U+3078,U+3075
11887,U+306A,U+3078,U+308A
11888,U+304F,U+308A,U+3084
11889,U+306F,U+3093,U+3057
11890,U+3093,U+304A,U+3078
11891,U+3057,U+308D,U+304B
11892,U+3064,U+306B,U+305F
11893,U+308B,U+305F,U+304D
11894,U+3061,U+306B,U+304B
11895,U+306B,U+304B,U+3061
11896,U+304F,U+308B,U+304F
11897,U+306E,U+306B,U+3044
11898,U+308C,U+3051,U+3082
11899,U+3051,U+3082,U+304B
11900,U+3082,U+304B,U+308C
11901,U+304B,U+308C,U+306A
11902,U+308C,U+306A,U+3089
11903,U+3089,U+308C,U+306B
11904,U+308C,U+306B,U+304B
11905,U+306B,U+306A,U+3064
11906,U+304B,U+3064,U+3057
11907,U+3064,U+3057,U+3066
11908,U+3088,U+3066,U+3048
11909,U+3078,U+3046,U+308C
11910,U+304B,U+308C,U+3057
11911,U+308C,U+3057,U+304F
11912,U+3057,U+304F,U+308C
11913,U+304F,U+308C,U+306A
11914,U+308C,U+306A,U+306B
11915,U+306A,U+306B,U+304B
11916,U+306B,U+304B,U+306E
11917,U+3082,U+308C,U+306A
11918,U+308C,U+306A,U+308A
11919,U+3089,U+3082,U+3082
11920,U+3075,U+3066,U+3057
11921,U+3057,U+3057,U+3064
11922,U+3053,U+3064,U+306B
11923,U+306B,U+3082,U+305F
11924,U+3082,U+3093,U+306B
11925,U+305F,U+3059,U+3089
11926,U+306B,U+3078,U+3059
11927,U+307E,U+3051,U+3066
11928,U+3051,U+3066,U+306E
11929,U+3066,U+306E,U+3061
11930,U+306E,U+3061,U+3089
11931,U+3044,U+304F,U+3064
11932,U+3089,U+3064,U+3055
11933,U+3064,U+305F,U+3084
11934,U+304D,U+3084,U+306B
11935,U+3084,U+306B,U+306E
11936,U+308A,U+306E,U+3068
11937,U+306E,U+3068,U+306B
11938,U+3059,U+306B,U+3075
11939,U+304F,U+3044,U+3066
11940,U+3061,U+3066,U+305F
11941,U+3066,U+305F,U+3064
11942,U+3075,U+308B,U+3042
11943,U+308B,U+3042,U+308A
11944,U+3042,U+308A,U+3055
11945,U+308A,U+3055,U+307E
11946,U+3055,U+307E,U+306F
11947,U+307E,U+3044,U+3044
11948,U+3072,U+3057,U+305F
11949,U+3044,U+305F,U+304B
11950,U+304D,U+307B,U+3072
11951,U+307B,U+3072,U+3042
11952,U+3072,U+3042,U+306B
11953,U+3042,U+307E,U+308A
11954,U+307E,U+308A,U+3066
11955,U+3093,U+304F,U+308B
11956,U+304F,U+307E,U+307F
11957,U+306E,U+304F,U+306B
11958,U+3078,U+3075,U+306E
11959,U+3084,U+304D,U+3057
11960,U+304D,U+3057,U+305F
11961,U+3057,U+305F,U+306E
11962,U+3089,U+3042,U+3072
11963,U+3051,U+306A,U+3084
11964,U+3081,U+3068,U+3057
11965,U+3068,U+3053,U+3066
11966,U+3057,U+3066,U+3088
11967,U+3066,U+3088,U+304D
11968,U+3088,U+305F,U+3059
11969,U+304D,U+3059,U+307E
11970,U+3082,U+3059,U+3075
11971,U+3093,U+3088,U+308A
11972,U+304B,U+3044,U+3068
11973,U+3064,U+3068,U+304B
11974,U+308C,U+304F,U+306B
11975,U+304F,U+306B,U+306E
11976,U+305F,U+3051,U+306E
11977,U+3051,U+306E,U+3057
11978,U+306E,U+3057,U+305F
11979,U+3057,U+305F,U+306E
11980,U+305F,U+306E,U+306B
11981,U+3081,U+3068,U+3057
11982,U+3057,U+3057,U+3066
11983,U+3057,U+3066,U+3088
11984,U+3066,U+3088,U+304D
11985,U+3088,U+304D,U+3059
11986,U+3093,U+3053,U+3064
11987,U+3046,U+3064,U+304F
11988,U+3064,U+304F,U+3044
11989,U+304F,U+3044,U+3057
11990,U+3044,U+3075,U+3093
11991,U+3075,U+3093,U+3057
11992,U+3093,U+3057,U+3059
11993,U+3068,U+304B,U+304B
11994,U+3059,U+308B,U+3066
11995,U+308B,U+3068,U+3053
11996,U+3057,U+3057,U+308D
11997,U+3057,U+3064,U+306B
11998,U+3057,U+3084,U+3066
11999,U+3084,U+3066,U+3044
12000,U+307E,U+304D,U+306E
12001,U+3081,U+3089,U+3057
12002,U+3068,U+3057,U+3066
12003,U+3093,U+3066,U+3088
12004,U+3066,U+3088,U+304D
12005,U+3088,U+304D,U+3068
12006,U+304D,U+3059,U+306B
12007,U+3082,U+306B,U+3075
12008,U+3093,U+306F,U+308A
12009,U+306F,U+308A,U+304B
12010,U+304B,U+306B,U+308C
12011,U+3068,U+3057,U+3093
12012,U+3057,U+3093,U+3057
12013,U+3093,U+3088,U+3044
12014,U+3066,U+3044,U+3075
12015,U+3044,U+3075,U+3053
12016,U+3075,U+308A,U+306E
12017,U+304B,U+306E,U+306A
12018,U+306E,U+306A,U+3057
12019,U+306A,U+3057,U+3059
12020,U+3057,U+3059,U+308B
12021,U+308C,U+3078,U+306B
12022,U+304F,U+306B,U+305F
12023,U+304B,U+3044,U+3057
12024,U+3044,U+3057,U+306E
12025,U+3057,U+306E,U+308F
12026,U+306E,U+306B,U+306B
12027,U+3084,U+3068,U+3075
12028,U+304F,U+305F,U+3093
12029,U+3057,U+3093,U+3068
12030,U+3093,U+3092,U+3044
12031,U+3068,U+3044,U+3075
12032,U+3044,U+3075,U+3066
12033,U+306B,U+3042,U+308A
12034,U+3042,U+308A,U+3051
12035,U+308A,U+306E,U+308B
12036,U+306E,U+308B,U+3091
12037,U+306A,U+306E,U+3072
12038,U+3053,U+308C,U+3057
12039,U+308C,U+3078,U+3066
12040,U+306F,U+3066,U+307E
12041,U+305D,U+307E,U+305F
12042,U+307E,U+3057,U+3042
12043,U+3046,U+308A,U+306B
12044,U+308A,U+3046,U+3066
12045,U+306B,U+3066,U+3046
12046,U+3066,U+3053,U+3044
12047,U+3046,U+3044,U+306F
12048,U+3044,U+3093,U+308B
12049,U+304F,U+3044,U+3044
12050,U+3044,U+3072,U+305F
12051,U+3072,U+305F,U+3055
12052,U+3066,U+3059,U+307E
12053,U+3059,U+307E,U+3075
12054,U+305F,U+3057,U+3066
12055,U+3057,U+3066,U+306A
12056,U+3066,U+306A,U+307F
12057,U+306A,U+308A,U+3089
12058,U+3078,U+3078,U+3093
12059,U+3078,U+3093,U+306B
12060,U+3093,U+306B,U+3057
12061,U+306B,U+3053,U+3066
12062,U+3057,U+3066,U+3068
12063,U+3066,U+3057,U+3044
12064,U+3057,U+3044,U+3072
12065,U+3044,U+3072,U+3089
12066,U+3078,U+3078,U+308C
12067,U+3053,U+308C,U+3044
12068,U+308C,U+3092,U+305F
12069,U+307E,U+305F,U+304B
12070,U+305F,U+306E,U+3082
12071,U+3078,U+3066,U+3064
12072,U+3089,U+3064,U+3089
12073,U+3064,U+3089,U+308C
12074,U+306B,U+3093,U+3082
12075,U+3078,U+3053,U+3064
12076,U+3066,U+3064,U+304A
12077,U+304F,U+3057,U+3066
12078,U+3057,U+306B,U+306E
12079,U+306B,U+3064,U+308B
12080,U+3051,U+306B,U+308B
12081,U+306B,U+3092,U+304B
12082,U+3092,U+304B,U+304B
12083,U+306B,U+3092,U+308C
12084,U+304B,U+308C,U+3066
12085,U+306B,U+3066,U+3044
12086,U+3066,U+3044,U+306E
12087,U+3044,U+3078,U+3068
12088,U+306E,U+3068,U+306B
12089,U+3059,U+3084,U+3075
12090,U+306B,U+3075,U+3092
12091,U+3075,U+3044,U+306B
12092,U+306F,U+304B,U+308A
12093,U+308A,U+308A,U+3082
12094,U+3057,U+3082,U+3066
12095,U+3078,U+3066,U+3064
12096,U+3057,U+3064,U+304B
12097,U+3064,U+304B,U+3068
12098,U+304B,U+3057,U+306B
12099,U+3072,U+305F,U+304B
12100,U+304D,U+304B,U+3082
12101,U+3078,U+304B,U+308C
12102,U+3078,U+308C,U+3092
12103,U+306E,U+3092,U+306C
12104,U+304A,U+304D,U+3075
12105,U+306A,U+304B,U+304D
12106,U+304B,U+305F,U+3059
12107,U+304D,U+307E,U+3046
12108,U+3044,U+307E,U+304F
12109,U+306B,U+304F,U+3089
12110,U+306E,U+308A,U+3053
12111,U+3044,U+3068,U+3078
12112,U+3089,U+3078,U+306B
12113,U+3078,U+304F,U+3064
12114,U+3046,U+3064,U+308C
12115,U+3044,U+308C,U+304B
12116,U+308C,U+306A,U+3078
12117,U+304B,U+3078,U+3044
12118,U+306A,U+3053,U+305F
12119,U+3044,U+305F,U+3092
12120,U+304D,U+3092,U+3093
12121,U+3092,U+3093,U+304B
12122,U+3059,U+3082,U+3092
12123,U+3082,U+3042,U+3089
12124,U+3042,U+3057,U+305B
12125,U+305B,U+3081,U+305F
12126,U+3081,U+305F,U+3075
12127,U+305F,U+3075,U+3092
12128,U+304A,U+3053,U+3057
12129,U+3044,U+3057,U+3064
12130,U+3057,U+3064,U+3057
12131,U+308D,U+3057,U+3057
12132,U+3057,U+3089,U+3066
12133,U+3093,U+3051,U+306A
12134,U+307F,U+306E,U+304F
12135,U+3084,U+304F,U+307E
12136,U+304F,U+3088,U+3089
12137,U+3053,U+304F,U+308C
12138,U+3064,U+3057,U+3044
12139,U+3046,U+3064,U+308C
12140,U+306F,U+3093,U+307F
12141,U+308C,U+3082,U+3078
12142,U+3057,U+3078,U+304B
12143,U+3078,U+3089,U+308A
12144,U+305B,U+3081,U+304F
12145,U+308A,U+3066,U+308C
12146,U+304D,U+3084,U+306B
12147,U+3084,U+306B,U+306E
12148,U+304B,U+3089,U+308B
12149,U+3089,U+306A,U+308C
12150,U+3093,U+3053,U+304B
12151,U+308B,U+308A,U+305D
12152,U+3078,U+3066,U+308C
12153,U+3066,U+308C,U+3057
12154,U+308C,U+3089,U+3092
12155,U+3068,U+3078,U+3055
12156,U+304D,U+3082,U+306E
12157,U+3057,U+306E,U+306E
12158,U+3059,U+306D,U+3072
12159,U+306D,U+3072,U+3089
12160,U+3057,U+304D,U+3092
12161,U+304D,U+3092,U+305F
12162,U+3092,U+305F,U+3061
12163,U+305F,U+3044,U+308A
12164,U+3044,U+3064,U+306B
12165,U+304B,U+306A,U+306A
12166,U+306A,U+306E,U+306B
12167,U+3057,U+305F,U+308B
12168,U+305F,U+308B,U+3042
12169,U+308B,U+3042,U+3075
12170,U+3092,U+3072,U+3089
12171,U+3072,U+3089,U+304D
12172,U+3089,U+304D,U+3066
12173,U+304D,U+3066,U+307E
12174,U+3066,U+3059,U+305F
12175,U+304B,U+3075,U+304B
12176,U+305F,U+306E,U+3092
12177,U+306E,U+3092,U+3057
12178,U+3057,U+3042,U+3075
12179,U+3066,U+3057,U+304D
12180,U+3068,U+3053,U+3075
12181,U+3057,U+3066,U+3078
12182,U+3075,U+304F,U+306A
12183,U+306F,U+306E,U+3042
12184,U+306A,U+306B,U+308D
12185,U+308C,U+3089,U+306D
12186,U+3053,U+3044,U+3072
12187,U+306D,U+3072,U+3089
12188,U+3082,U+306B,U+3078
12189,U+308F,U+304B,U+3078
12190,U+308A,U+304F,U+306F
12191,U+3093,U+3078,U+3044
12192,U+3084,U+3053,U+3044
12193,U+3057,U+3044,U+3075
12194,U+3044,U+3075,U+3059
12195,U+3075,U+3059,U+305F
12196,U+308C,U+3089,U+3042
12197,U+305F,U+306E,U+304D
12198,U+3066,U+306A,U+306B
12199,U+306A,U+306B,U+3044
12200,U+3059,U+3044,U+306F
12201,U+304B,U+306F,U+304F
12202,U+306F,U+308A,U+3044
12203,U+3093,U+304D,U+3075
12204,U+3061,U+3075,U+3093
12205,U+3075,U+3093,U+3068
12206,U+3093,U+3068,U+307E
12207,U+3059,U+3084,U+3075
12208,U+3075,U+3066,U+307B
12209,U+3075,U+3044,U+3068
12210,U+306F,U+3053,U+3057
12211,U+3053,U+3057,U+306B
12212,U+3093,U+306B,U+3088
12213,U+306B,U+3088,U+308A
12214,U+3072,U+3089,U+308C
12215,U+3057,U+3044,U+306F
12216,U+3044,U+308A,U+308A
12217,U+306F,U+306A,U+307E
12218,U+306A,U+307E,U+3057
12219,U+307E,U+3057,U+3042
12220,U+3092,U+304F,U+3044
12221,U+3048,U+3044,U+3066
12222,U+3051,U+3066,U+304B
12223,U+3066,U+304B,U+3081
12224,U+3053,U+3053,U+307B
12225,U+3044,U+304F,U+308C
12226,U+306B,U+308C,U+3066
12227,U+3061,U+308A,U+3088
12228,U+308B,U+3088,U+308A
12229,U+3088,U+308A,U+307B
12230,U+308A,U+307B,U+3078
12231,U+307B,U+3078,U+306E
12232,U+306A,U+304B,U+3057
12233,U+306A,U+3057,U+304B
12234,U+3057,U+304B,U+3089
12235,U+308A,U+3053,U+3057
12236,U+3089,U+3046,U+306F
12237,U+306B,U+306F,U+307F
12238,U+3068,U+306E,U+3064
12239,U+307F,U+3046,U+3075
12240,U+3046,U+3089,U+306B
12241,U+3089,U+306B,U+3057
12242,U+306B,U+3057,U+305F
12243,U+3057,U+305F,U+3057
12244,U+305F,U+3057,U+304F
12245,U+3057,U+3093,U+304B
12246,U+3057,U+304B,U+3044
12247,U+3080,U+3053,U+306A
12248,U+3053,U+306A,U+308A
12249,U+306A,U+308A,U+3068
12250,U+308A,U+3053,U+3090
12251,U+307F,U+3075,U+306E
12252,U+3075,U+306E,U+3061
12253,U+3088,U+3057,U+3044
12254,U+304B,U+3093,U+306B
12255,U+3093,U+306B,U+3078
12256,U+306B,U+306F,U+304B
12257,U+306F,U+304F,U+308C
12258,U+3044,U+3075,U+306B
12259,U+3089,U+306B,U+306E
12260,U+304B,U+3084,U+3093
12261,U+3084,U+3078,U+3057
12262,U+304F,U+3088,U+3089
12263,U+3057,U+305F,U+3044
12264,U+3059,U+3051,U+3057
12265,U+3044,U+305F,U+306B
12266,U+3068,U+3046,U+3082
12267,U+3046,U+3088,U+308A
12268,U+306A,U+3053,U+304F
12269,U+3072,U+306B,U+308C
12270,U+306E,U+3042,U+3082
12271,U+3089,U+308C,U+3082
12272,U+308C,U+3082,U+3044
12273,U+304F,U+3044,U+3075
12274,U+3082,U+306A,U+3057
12275,U+306A,U+3057,U+304A
12276,U+3057,U+3092,U+3072
12277,U+3092,U+3072,U+306E
12278,U+306B,U+3042,U+308A
12279,U+3042,U+308A,U+304F
12280,U+308A,U+3051,U+304B
12281,U+3057,U+304D,U+3092
12282,U+304D,U+3092,U+305F
12283,U+3092,U+305F,U+3061
12284,U+305F,U+3061,U+304F
12285,U+3044,U+304F,U+3057
12286,U+3057,U+3057,U+308A
12287,U+3057,U+3046,U+3057
12288,U+306B,U+3057,U+306E
12289,U+3057,U+308C,U+3092
12290,U+308C,U+3057,U+306E
12291,U+3057,U+306E,U+306E
12292,U+3084,U+304D,U+3044
12293,U+304D,U+304B,U+308B
12294,U+306F,U+308B,U+306F
12295,U+304F,U+3075,U+306E
12296,U+3055,U+308B,U+3082
12297,U+308A,U+306E,U+308A
12298,U+3082,U+308A,U+306B
12299,U+308A,U+306B,U+3078
12300,U+306B,U+306F,U+3044
12301,U+306F,U+3064,U+3053
12302,U+3089,U+3046,U+306B
12303,U+306B,U+306B,U+3084
12304,U+306B,U+3084,U+3093
12305,U+3084,U+3078,U+306E
12306,U+3093,U+306E,U+304D
12307,U+306E,U+304D,U+3089
12308,U+304D,U+3078,U+3072
12309,U+3089,U+3072,U+306A
12310,U+3072,U+306A,U+3093
12311,U+304B,U+3051,U+3057
12312,U+3093,U+3057,U+3066
12313,U+3068,U+3082,U+3046
12314,U+3082,U+3046,U+3044
12315,U+3080,U+306A,U+3057
12316,U+306A,U+3057,U+304F
12317,U+3057,U+304F,U+304B
12318,U+3057,U+3078,U+3078
12319,U+304F,U+304B,U+3044
12320,U+3053,U+305F,U+3082
12321,U+304F,U+3088,U+306E
12322,U+304A,U+3072,U+3059
12323,U+3057,U+305F,U+304B
12324,U+3075,U+304B,U+306B
12325,U+306F,U+304B,U+3089
12326,U+308A,U+3089,U+3072
12327,U+3044,U+3072,U+306B
12328,U+3072,U+3089,U+308C
12329,U+3055,U+306D,U+3072
12330,U+306D,U+3072,U+3089
12331,U+3072,U+3089,U+304D
12332,U+3066,U+307E,U+305F
12333,U+3059,U+3093,U+304B
12334,U+3057,U+305F,U+306B
12335,U+3053,U+3078,U+3093
12336,U+3078,U+3093,U+304F
12337,U+3093,U+304F,U+3044
12338,U+308B,U+3044,U+3075
12339,U+3044,U+306E,U+3075
12340,U+3075,U+3093,U+3093
12341,U+3078,U+3093,U+3092
12342,U+3093,U+3068,U+308A
12343,U+3053,U+308A,U+306A
12344,U+3089,U+3080,U+3068
12345,U+3080,U+3068,U+3092
12346,U+3089,U+3092,U+306B
12347,U+3092,U+306B,U+3078
12348,U+307E,U+304B,U+3057
12349,U+304B,U+3057,U+3066
12350,U+3057,U+3066,U+305F
12351,U+3066,U+3044,U+3081
12352,U+3078,U+304B,U+3093
12353,U+306B,U+3078,U+3093
12354,U+3078,U+3093,U+304B
12355,U+3093,U+304B,U+3093
12356,U+306B,U+3093,U+304A
12357,U+3082,U+304A,U+3088
12358,U+3061,U+3089,U+304B
12359,U+3075,U+304B,U+3093
12360,U+304B,U+3093,U+3057
12361,U+3093,U+3057,U+3066
12362,U+3084,U+3088,U+304B
12363,U+304B,U+308B,U+3061
12364,U+3044,U+3089,U+3057
12365,U+3089,U+3046,U+305F
12366,U+306B,U+3089,U+308C
12367,U+3053,U+308C,U+3082
12368,U+308C,U+3092,U+305F
12369,U+3089,U+3082,U+3061
12370,U+3082,U+3061,U+304B
12371,U+3061,U+304B,U+3089
12372,U+3044,U+3057,U+306F
12373,U+3057,U+3082,U+3064
12374,U+306F,U+3057,U+3057
12375,U+3064,U+3057,U+304D
12376,U+3078,U+3044,U+3044
12377,U+304D,U+3044,U+306E
12378,U+3092,U+307F,U+3089
12379,U+3061,U+3089,U+305B
12380,U+3089,U+3061,U+3066
12381,U+3061,U+3068,U+3082
12382,U+3072,U+306B,U+308C
12383,U+305F,U+304B,U+3089
12384,U+304B,U+3057,U+3075
12385,U+3057,U+3075,U+304A
12386,U+3075,U+304A,U+3044
12387,U+304A,U+3044,U+3075
12388,U+3044,U+306E,U+3057
12389,U+305F,U+308A,U+3044
12390,U+304A,U+308C,U+3066
12391,U+308C,U+3057,U+3044
12392,U+3057,U+3044,U+3072
12393,U+3044,U+3072,U+306B
12394,U+3072,U+306B,U+308C
12395,U+3057,U+308D,U+304D
12396,U+308D,U+304D,U+305F
12397,U+304D,U+305F,U+3064
12398,U+305F,U+3064,U+306A
12399,U+3064,U+306A,U+3075
12400,U+306A,U+3075,U+305F
12401,U+3075,U+305F,U+3068
12402,U+3088,U+308A,U+3042
12403,U+308A,U+3042,U+304B
12404,U+3042,U+3082,U+305B
12405,U+3044,U+305B,U+304B
12406,U+305B,U+304B,U+305F
12407,U+304F,U+305F,U+304F
12408,U+305F,U+304F,U+304A
12409,U+304F,U+3086,U+305F
12410,U+3092,U+305F,U+3081
12411,U+305F,U+3084,U+304F
12412,U+306C,U+304F,U+3044
12413,U+3057,U+3093,U+3044
12414,U+3059,U+3044,U+3089
12415,U+3044,U+3089,U+306B
12416,U+305F,U+306E,U+304B
12417,U+306E,U+304B,U+306E
12418,U+304B,U+308C,U+3044
12419,U+3082,U+306B,U+3075
12420,U+3053,U+3075,U+306B
12421,U+3075,U+306B,U+306B
12422,U+306B,U+3059,U+3044
12423,U+307E,U+3044,U+3089
12424,U+3044,U+3078,U+3093
12425,U+3089,U+3093,U+306B
12426,U+3093,U+306B,U+305F
12427,U+3059,U+3066,U+306E
12428,U+3053,U+3044,U+3075
12429,U+3044,U+3075,U+3078
12430,U+3075,U+3078,U+3044
12431,U+306A,U+3051,U+3072
12432,U+3051,U+3072,U+304D
12433,U+3072,U+304D,U+304D
12434,U+3066,U+306F,U+3089
12435,U+306F,U+3057,U+304F
12436,U+3089,U+3092,U+305F
12437,U+3092,U+305F,U+3066
12438,U+305F,U+3066,U+3059
12439,U+3066,U+3059,U+307E
12440,U+3059,U+306B,U+3075
12441,U+306B,U+3066,U+3078
12442,U+3075,U+306F,U+3068
12443,U+306F,U+3093,U+308C
12444,U+3089,U+308C,U+306B
12445,U+3042,U+304B,U+305B
12446,U+3078,U+3066,U+3044
12447,U+3057,U+3044,U+3075
12448,U+3044,U+3075,U+306F
12449,U+3075,U+3044,U+3064
12450,U+306F,U+3057,U+306D
12451,U+3064,U+306D,U+306E
12452,U+308A,U+306B,U+3066
12453,U+306B,U+3075,U+306E
12454,U+3057,U+304D,U+306B
12455,U+304D,U+306B,U+3066
12456,U+3055,U+304B,U+306A
12457,U+3046,U+306A,U+304F
12458,U+306A,U+304F,U+3042
12459,U+3093,U+3042,U+3072
12460,U+3042,U+3072,U+3066
12461,U+3072,U+3066,U+306E
12462,U+3066,U+306E,U+3057
12463,U+306E,U+3057,U+3084
12464,U+3089,U+3092,U+306B
12465,U+306A,U+3057,U+3046
12466,U+3068,U+3044,U+3072
12467,U+3044,U+3044,U+306B
12468,U+308F,U+3084,U+3046
12469,U+3084,U+306B,U+3068
12470,U+3046,U+306F,U+3044
12471,U+3057,U+3044,U+3072
12472,U+3044,U+3072,U+3053
12473,U+3072,U+3051,U+3044
12474,U+306B,U+3084,U+306B
12475,U+3084,U+307E,U+304F
12476,U+306B,U+3057,U+3075
12477,U+3093,U+304B,U+304D
12478,U+3053,U+305F,U+3068
12479,U+3044,U+306E,U+3092
12480,U+306A,U+3092,U+3057
12481,U+3092,U+3057,U+3075
12482,U+3093,U+304A,U+308A
12483,U+305F,U+306A,U+306E
12484,U+304B,U+306E,U+3092
12485,U+306E,U+3092,U+3066
12486,U+3092,U+3057,U+307F
12487,U+3068,U+308F,U+3089
12488,U+3059,U+3057,U+3072
12489,U+3089,U+3044,U+304F
12490,U+3072,U+3068,U+3044
12491,U+304B,U+3092,U+307F
12492,U+3092,U+307F,U+3068
12493,U+305F,U+3064,U+306A
12494,U+3064,U+306A,U+308A
12495,U+306A,U+308A,U+306B
12496,U+308A,U+306B,U+3057
12497,U+3066,U+3044,U+308D
12498,U+308D,U+3057,U+305F
12499,U+304F,U+305F,U+3044
12500,U+305F,U+307B,U+305F
12501,U+3057,U+3084,U+3093
12502,U+3093,U+3046,U+3057
12503,U+3053,U+3057,U+3044
12504,U+306B,U+3053,U+306A
12505,U+305D,U+306A,U+308A
12506,U+306A,U+308A,U+3051
12507,U+308A,U+3051,U+308B
12508,U+305F,U+306F,U+3055
12509,U+306A,U+3046,U+3057
12510,U+3055,U+3057,U+304B
12511,U+3057,U+304B,U+305F
12512,U+304B,U+305F,U+306B
12513,U+305F,U+306B,U+3057
12514,U+306B,U+3057,U+3066
12515,U+3057,U+306B,U+305F
12516,U+3066,U+306F,U+307B
12517,U+306B,U+3053,U+306E
12518,U+307B,U+306E,U+307B
12519,U+306E,U+306A,U+306D
12520,U+307B,U+306D,U+3042
12521,U+306D,U+3042,U+308C
12522,U+3042,U+308C,U+3066
12523,U+308C,U+3066,U+304F
12524,U+3075,U+3066,U+3093
12525,U+304B,U+3057,U+3064
12526,U+3075,U+3044,U+3061
12527,U+3044,U+306F,U+306B
12528,U+3061,U+3044,U+304D
12529,U+3044,U+3046,U+3078
12530,U+3093,U+3061,U+306B
12531,U+3061,U+306B,U+306B
12532,U+306B,U+306B,U+3066
12533,U+306B,U+3057,U+308D
12534,U+3066,U+304B,U+306E
12535,U+308D,U+306E,U+307E
12536,U+306E,U+3084,U+308A
12537,U+3075,U+304F,U+305F
12538,U+3078,U+3053,U+3057
12539,U+3055,U+3057,U+3068
12540,U+3057,U+3068,U+3068
12541,U+3053,U+3089,U+308A
12542,U+304D,U+308A,U+304D
12543,U+306A,U+308A,U+306B
12544,U+308A,U+306B,U+3057
12545,U+306B,U+3057,U+3066
12546,U+3057,U+3066,U+305F
12547,U+3066,U+305F,U+3051
12548,U+305F,U+3064,U+305F
12549,U+3057,U+3084,U+304F
12550,U+3093,U+3068,U+3057
12551,U+304F,U+3057,U+304F
12552,U+306A,U+308A,U+3055
12553,U+308A,U+3055,U+3057
12554,U+3055,U+3057,U+3088
12555,U+3057,U+3088,U+308A
12556,U+3088,U+3082,U+306E
12557,U+308A,U+3064,U+306B
12558,U+308A,U+3072,U+3057
12559,U+3061,U+3057,U+3066
12560,U+3044,U+3082,U+3092
12561,U+3066,U+3092,U+3057
12562,U+3092,U+3057,U+3078
12563,U+3057,U+306F,U+306A
12564,U+306F,U+306A,U+308C
12565,U+306A,U+306B,U+3055
12566,U+306B,U+3084,U+306B
12567,U+3072,U+304F,U+308B
12568,U+304F,U+308B,U+3044
12569,U+308B,U+306F,U+307E
12570,U+306F,U+3059,U+305F
12571,U+3068,U+305F,U+306E
12572,U+305F,U+3075,U+308A
12573,U+306E,U+306F,U+3055
12574,U+3064,U+308A,U+306B
12575,U+308A,U+306B,U+3053
12576,U+3055,U+3057,U+305F
12577,U+3057,U+305F,U+304B
12578,U+305F,U+304B,U+3044
12579,U+306A,U+3061,U+304B
12580,U+3061,U+3093,U+3093
12581,U+304B,U+3088,U+3088
12582,U+305F,U+306B,U+3066
12583,U+306B,U+3066,U+3046
12584,U+306A,U+308A,U+308A
12585,U+308A,U+308A,U+304B
12586,U+308A,U+306A,U+308A
12587,U+304B,U+308A,U+3051
12588,U+308A,U+3044,U+3075
12589,U+3051,U+3075,U+306E
12590,U+306E,U+307B,U+304B
12591,U+3092,U+304B,U+3078
12592,U+307B,U+304F,U+307E
12593,U+304F,U+307E,U+3044
12594,U+308B,U+3093,U+305F
12595,U+308A,U+3048,U+3044
12596,U+305F,U+3051,U+306B
12597,U+3051,U+306B,U+3091
12598,U+306B,U+3091,U+3072
12599,U+3091,U+3072,U+305F
12600,U+3072,U+3066,U+304B
12601,U+306B,U+306B,U+3078
12602,U+304A,U+3093,U+3057
12603,U+3093,U+3057,U+304F
12604,U+3057,U+304F,U+3078
12605,U+304F,U+304B,U+3086
